id,jira_id,priority,module,title,steps,expected,tags
TC-001,VWO-1001,High,Campaign Editor,Verify A/B test creation with two variations,"1. Login to VWO. 2. Navigate to Campaign Editor. 3. Click 'Create New Test'. 4. Select A/B test type. 5. Add Variation A and Variation B. 6. Save the campaign.","Campaign is created with two variations listed under the Variations tab, status set to Draft.",smoke;campaign;ab-test
TC-002,VWO-1001,Medium,Campaign Editor,Verify campaign cannot be published without a goal,"1. Create a new A/B test campaign. 2. Skip goal configuration. 3. Click Publish.","An inline validation error is shown: 'Please select at least one goal before publishing.' Campaign remains in Draft.",negative;campaign;validation
TC-003,VWO-1002,High,Visual Editor,Verify element edit is saved on variation,"1. Open Visual Editor for Variation A. 2. Change button text from 'Buy Now' to 'Shop Now'. 3. Click Save.","The change persists after reload and is reflected in the live preview pane.",visual-editor;regression
TC-004,VWO-1003,Critical,Reporting,Verify conversion rate calculation for a running test,"1. Open a running campaign with recorded visits and conversions. 2. Open the Reports tab.","Conversion rate = conversions / visitors for each variation, matches manual calculation to 2 decimal places.",reporting;metrics;critical
TC-005,VWO-1003,Medium,Reporting,Verify report export to CSV,"1. Open Reports tab for a completed campaign. 2. Click Export > CSV.","A CSV file downloads containing variation name, visitors, conversions, and conversion rate columns.",reporting;export
TC-006,VWO-1004,High,Targeting,Verify URL targeting rule with 'contains' condition,"1. Create a new campaign. 2. Add URL targeting condition 'contains /checkout'. 3. Save and preview on a checkout page.","The campaign triggers only on URLs containing '/checkout' and does not trigger on other pages.",targeting;url-rules
TC-007,VWO-1004,Medium,Targeting,Verify audience targeting by device type,"1. Create a campaign. 2. Set audience condition Device = Mobile. 3. Preview on desktop and mobile emulators.","Campaign only renders on mobile emulator; desktop preview shows original page.",targeting;device;mobile
TC-008,VWO-1005,High,Personalization,Verify personalization campaign shows different content per segment,"1. Create a Personalize campaign with two audience segments. 2. Assign different hero banners per segment. 3. Preview each segment.","Each segment renders its assigned hero banner; no cross-segment leakage.",personalization;segments
TC-009,VWO-1006,Critical,Integrations,Verify Google Analytics integration sends VWO experiment data,"1. Enable GA integration in account settings. 2. Run a campaign for 24 hours. 3. Check GA custom dimensions report.","GA report shows the experiment ID and variation ID as custom dimensions on pageview hits.",integration;analytics;critical
TC-010,VWO-1006,Medium,Integrations,Verify integration fails gracefully with invalid GA tracking ID,"1. Enter an invalid GA tracking ID format. 2. Click Save.","Inline error: 'Invalid tracking ID format.' Integration is not enabled and no requests are sent to GA.",integration;negative
TC-011,VWO-1007,Medium,Account Settings,Verify new team member invite via email,"1. Go to Account Settings > Team. 2. Click Invite Member. 3. Enter email and select role 'Editor'. 4. Send invite.","Invitee receives an email with an activation link; pending invite appears in the Team list with role Editor.",account;team;invite
TC-012,VWO-1007,Low,Account Settings,Verify role permissions restrict publish access for Viewer role,"1. Log in as a user with Viewer role. 2. Open a campaign. 3. Attempt to click Publish.","Publish button is disabled/hidden for Viewer role; tooltip explains insufficient permissions.",account;permissions;negative
TC-013,VWO-1008,High,Campaign Editor,Verify multi-variant test supports up to 8 variations,"1. Create a new MVT campaign. 2. Add variations until 8 total exist. 3. Attempt to add a 9th.","App allows exactly 8 variations and shows 'Maximum of 8 variations reached' when attempting a 9th.",campaign;mvt;boundary
TC-014,VWO-1009,Medium,Reporting,Verify statistical significance indicator updates live,"1. Open Reports tab for a running test with traffic flowing. 2. Wait for at least 100 conversions per variation.","Significance badge changes from 'Not significant' to 'Significant' once the 95% confidence threshold is crossed.",reporting;stats
TC-015,VWO-1010,High,Visual Editor,Verify undo/redo in Visual Editor,"1. Make 3 sequential edits in Visual Editor. 2. Click Undo twice. 3. Click Redo once.","After 2 undos the first edit remains; after 1 redo the second edit is reapplied; DOM state matches history stack.",visual-editor;undo-redo
